Tmax	Tmin	Tav	VPD	Rain	Solar rad	Rain Days	Frost Days	Ca	D13Catm	d18O	Year	Month
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	285.7266667	-6.457409722	-12.5	1797	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	285.7266667	-6.457409722	-10.7	1797	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	285.7266667	-6.457409722	-9.9	1797	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	285.7266667	-6.457409722	-9.7	1797	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	285.7266667	-6.457409722	-10.3	1797	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	285.7266667	-6.457409722	-9.5	1797	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	285.7266667	-6.457409722	-11.4	1797	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	285.7266667	-6.457409722	-13.3	1797	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	285.7266667	-6.457409722	-14.2	1797	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	285.795	-6.460229167	-14.1	1798	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	285.795	-6.460229167	-14.2	1798	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	285.795	-6.460229167	-14.8	1798	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	285.795	-6.460229167	-12.5	1798	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	285.795	-6.460229167	-10.7	1798	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	285.795	-6.460229167	-9.9	1798	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	285.795	-6.460229167	-9.7	1798	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	285.795	-6.460229167	-10.3	1798	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	285.795	-6.460229167	-9.5	1798	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	285.795	-6.460229167	-11.4	1798	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	285.795	-6.460229167	-13.3	1798	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	285.795	-6.460229167	-14.2	1798	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	285.875	-6.462583333	-14.1	1799	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	285.875	-6.462583333	-14.2	1799	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	285.875	-6.462583333	-14.8	1799	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	285.875	-6.462583333	-12.5	1799	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	285.875	-6.462583333	-10.7	1799	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	285.875	-6.462583333	-9.9	1799	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	285.875	-6.462583333	-9.7	1799	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	285.875	-6.462583333	-10.3	1799	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	285.875	-6.462583333	-9.5	1799	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	285.875	-6.462583333	-11.4	1799	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	285.875	-6.462583333	-13.3	1799	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	285.875	-6.462583333	-14.2	1799	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	283.5154885	-6.353645115	-14.1	1800	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	283.5154885	-6.353645115	-14.2	1800	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	283.5154885	-6.353645115	-14.8	1800	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	283.5154885	-6.353645115	-12.5	1800	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	283.5154885	-6.353645115	-10.7	1800	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	283.5154885	-6.353645115	-9.9	1800	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	283.5154885	-6.353645115	-9.7	1800	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	283.5154885	-6.353645115	-10.3	1800	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	283.5154885	-6.353645115	-9.5	1800	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	283.5154885	-6.353645115	-11.4	1800	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	283.5154885	-6.353645115	-13.3	1800	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	283.5154885	-6.353645115	-14.2	1800	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	283.6076149	-6.357923851	-14.1	1801	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	283.6076149	-6.357923851	-14.2	1801	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	283.6076149	-6.357923851	-14.8	1801	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	283.6076149	-6.357923851	-12.5	1801	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	283.6076149	-6.357923851	-10.7	1801	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	283.6076149	-6.357923851	-9.9	1801	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	283.6076149	-6.357923851	-9.7	1801	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	283.6076149	-6.357923851	-10.3	1801	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	283.6076149	-6.357923851	-9.5	1801	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	283.6076149	-6.357923851	-11.4	1801	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	283.6076149	-6.357923851	-13.3	1801	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	283.6076149	-6.357923851	-14.2	1801	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	283.692433	-6.362409004	-14.1	1802	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	283.692433	-6.362409004	-14.2	1802	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	283.692433	-6.362409004	-14.8	1802	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	283.692433	-6.362409004	-12.5	1802	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	283.692433	-6.362409004	-10.7	1802	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	283.692433	-6.362409004	-9.9	1802	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	283.692433	-6.362409004	-9.7	1802	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	283.692433	-6.362409004	-10.3	1802	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	283.692433	-6.362409004	-9.5	1802	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	283.692433	-6.362409004	-11.4	1802	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	283.692433	-6.362409004	-13.3	1802	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	283.692433	-6.362409004	-14.2	1802	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	283.7699425	-6.367100575	-14.1	1803	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	283.7699425	-6.367100575	-14.2	1803	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	283.7699425	-6.367100575	-14.8	1803	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	283.7699425	-6.367100575	-12.5	1803	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	283.7699425	-6.367100575	-10.7	1803	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	283.7699425	-6.367100575	-9.9	1803	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	283.7699425	-6.367100575	-9.7	1803	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	283.7699425	-6.367100575	-10.3	1803	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	283.7699425	-6.367100575	-9.5	1803	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	283.7699425	-6.367100575	-11.4	1803	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	283.7699425	-6.367100575	-13.3	1803	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	283.7699425	-6.367100575	-14.2	1803	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	283.8401437	-6.371998563	-14.1	1804	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	283.8401437	-6.371998563	-14.2	1804	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	283.8401437	-6.371998563	-14.8	1804	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	283.8401437	-6.371998563	-12.5	1804	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	283.8401437	-6.371998563	-10.7	1804	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	283.8401437	-6.371998563	-9.9	1804	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	283.8401437	-6.371998563	-9.7	1804	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	283.8401437	-6.371998563	-10.3	1804	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	283.8401437	-6.371998563	-9.5	1804	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	283.8401437	-6.371998563	-11.4	1804	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	283.8401437	-6.371998563	-13.3	1804	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	283.8401437	-6.371998563	-14.2	1804	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	283.9030364	-6.377102969	-14.1	1805	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	283.9030364	-6.377102969	-14.2	1805	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	283.9030364	-6.377102969	-14.8	1805	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	283.9030364	-6.377102969	-12.5	1805	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	283.9030364	-6.377102969	-10.7	1805	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	283.9030364	-6.377102969	-9.9	1805	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	283.9030364	-6.377102969	-9.7	1805	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	283.9030364	-6.377102969	-10.3	1805	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	283.9030364	-6.377102969	-9.5	1805	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	283.9030364	-6.377102969	-11.4	1805	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	283.9030364	-6.377102969	-13.3	1805	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	283.9030364	-6.377102969	-14.2	1805	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	283.9586207	-6.382413793	-14.1	1806	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	283.9586207	-6.382413793	-14.2	1806	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	283.9586207	-6.382413793	-14.8	1806	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	283.9586207	-6.382413793	-12.5	1806	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	283.9586207	-6.382413793	-10.7	1806	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	283.9586207	-6.382413793	-9.9	1806	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	283.9586207	-6.382413793	-9.7	1806	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	283.9586207	-6.382413793	-10.3	1806	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	283.9586207	-6.382413793	-9.5	1806	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	283.9586207	-6.382413793	-11.4	1806	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	283.9586207	-6.382413793	-13.3	1806	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	283.9586207	-6.382413793	-14.2	1806	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.0068966	-6.387931034	-14.1	1807	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.0068966	-6.387931034	-14.2	1807	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.0068966	-6.387931034	-14.8	1807	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.0068966	-6.387931034	-12.5	1807	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.0068966	-6.387931034	-10.7	1807	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.0068966	-6.387931034	-9.9	1807	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.0068966	-6.387931034	-9.7	1807	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.0068966	-6.387931034	-10.3	1807	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.0068966	-6.387931034	-9.5	1807	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.0068966	-6.387931034	-11.4	1807	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.0068966	-6.387931034	-13.3	1807	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.0068966	-6.387931034	-14.2	1807	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.0551724	-6.393448276	-14.1	1808	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.0551724	-6.393448276	-14.2	1808	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.0551724	-6.393448276	-14.8	1808	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.0551724	-6.393448276	-12.5	1808	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.0551724	-6.393448276	-10.7	1808	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.0551724	-6.393448276	-9.9	1808	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.0551724	-6.393448276	-9.7	1808	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.0551724	-6.393448276	-10.3	1808	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.0551724	-6.393448276	-9.5	1808	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.0551724	-6.393448276	-11.4	1808	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.0551724	-6.393448276	-13.3	1808	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.0551724	-6.393448276	-14.2	1808	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.1034483	-6.398965517	-14.1	1809	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.1034483	-6.398965517	-14.2	1809	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.1034483	-6.398965517	-14.8	1809	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.1034483	-6.398965517	-12.5	1809	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.1034483	-6.398965517	-10.7	1809	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.1034483	-6.398965517	-9.9	1809	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.1034483	-6.398965517	-9.7	1809	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.1034483	-6.398965517	-10.3	1809	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.1034483	-6.398965517	-9.5	1809	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.1034483	-6.398965517	-11.4	1809	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.1034483	-6.398965517	-13.3	1809	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.1034483	-6.398965517	-14.2	1809	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.1517241	-6.404482759	-14.1	1810	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.1517241	-6.404482759	-14.2	1810	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.1517241	-6.404482759	-14.8	1810	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.1517241	-6.404482759	-12.5	1810	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.1517241	-6.404482759	-10.7	1810	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.1517241	-6.404482759	-9.9	1810	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.1517241	-6.404482759	-9.7	1810	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.1517241	-6.404482759	-10.3	1810	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.1517241	-6.404482759	-9.5	1810	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.1517241	-6.404482759	-11.4	1810	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.1517241	-6.404482759	-13.3	1810	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.1517241	-6.404482759	-14.2	1810	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.2	-6.41	-14.1	1811	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.2	-6.41	-14.2	1811	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.2	-6.41	-14.8	1811	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.2	-6.41	-12.5	1811	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.2	-6.41	-10.7	1811	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.2	-6.41	-9.9	1811	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.2	-6.41	-9.7	1811	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.2	-6.41	-10.3	1811	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.2	-6.41	-9.5	1811	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.2	-6.41	-11.4	1811	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.2	-6.41	-13.3	1811	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.2	-6.41	-14.2	1811	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.2482759	-6.415517241	-14.1	1812	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.2482759	-6.415517241	-14.2	1812	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.2482759	-6.415517241	-14.8	1812	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.2482759	-6.415517241	-12.5	1812	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.2482759	-6.415517241	-10.7	1812	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.2482759	-6.415517241	-9.9	1812	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.2482759	-6.415517241	-9.7	1812	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.2482759	-6.415517241	-10.3	1812	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.2482759	-6.415517241	-9.5	1812	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.2482759	-6.415517241	-11.4	1812	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.2482759	-6.415517241	-13.3	1812	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.2482759	-6.415517241	-14.2	1812	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.2965517	-6.421034483	-14.1	1813	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.2965517	-6.421034483	-14.2	1813	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.2965517	-6.421034483	-14.8	1813	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.2965517	-6.421034483	-12.5	1813	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.2965517	-6.421034483	-10.7	1813	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.2965517	-6.421034483	-9.9	1813	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.2965517	-6.421034483	-9.7	1813	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.2965517	-6.421034483	-10.3	1813	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.2965517	-6.421034483	-9.5	1813	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.2965517	-6.421034483	-11.4	1813	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.2965517	-6.421034483	-13.3	1813	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.2965517	-6.421034483	-14.2	1813	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.3448276	-6.426551724	-14.1	1814	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.3448276	-6.426551724	-14.2	1814	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.3448276	-6.426551724	-14.8	1814	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.3448276	-6.426551724	-12.5	1814	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.3448276	-6.426551724	-10.7	1814	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.3448276	-6.426551724	-9.9	1814	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.3448276	-6.426551724	-9.7	1814	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.3448276	-6.426551724	-10.3	1814	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.3448276	-6.426551724	-9.5	1814	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.3448276	-6.426551724	-11.4	1814	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.3448276	-6.426551724	-13.3	1814	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.3448276	-6.426551724	-14.2	1814	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.3931034	-6.432068966	-14.1	1815	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.3931034	-6.432068966	-14.2	1815	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.3931034	-6.432068966	-14.8	1815	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.3931034	-6.432068966	-12.5	1815	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.3931034	-6.432068966	-10.7	1815	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.3931034	-6.432068966	-9.9	1815	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.3931034	-6.432068966	-9.7	1815	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.3931034	-6.432068966	-10.3	1815	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.3931034	-6.432068966	-9.5	1815	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.3931034	-6.432068966	-11.4	1815	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.3931034	-6.432068966	-13.3	1815	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.3931034	-6.432068966	-14.2	1815	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.4413793	-6.437586207	-14.1	1816	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.4413793	-6.437586207	-14.2	1816	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.4413793	-6.437586207	-14.8	1816	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.4413793	-6.437586207	-12.5	1816	4
