asw	avdbh	avstemmass	basarea	canopy_conductance	canopy_transpiration_sec	d13ctissue	d18ocell	d18ocell_peclet	d18oleaf	delwf	delwr	delws	gppdm	height	intercippm	l	lai	loss_water	mai	modifier_physiology	npp	par	stand_age	standvol	stemno	totallitter	transp	wf	wr	ws
72.86815967228878	40.380427019116496	475.6165163977316	48.28064307747212	0.0002185306665635856	0.00033244105725158075	-30.823058203817357	23.22629842830613	30.593756454422234	3.124652462596776	0.0018519260456883802	0.01362191839639936	0.003195659622024787	0.03972234907257985	27.101290041923626	273.04651068694204	0	3.0740892999087324	3.0064260322773393	5.30433802829417	0.13955804190749466	0.018669504064112528	370.4036184959999	71.83333333333361	381.0282816991327	377.0	120.44862257280894	0.5170123322376584	7.319260237877933	19.988437836276965	179.3074266819448
163.0	40.380784527357534	475.6276352869549	48.28149798691544	0.0007613692739018331	0.0004518898141715338	-31.450748411374487	18.677980400875125	26.582931283098414	-4.065551032973929	0.0024292101661318607	0.013152741532883152	0.004191821237173741	0.042071857311039906	27.101378823209707	280.939853916488	0	3.0105536928804244	7.738754628630676	5.2983154945899456	0.6377332684080634	0.019773772936188753	175.7287399517	71.91666666666694	381.0371893192617	377.0	120.60232703780439	0.7027790389995694	7.167984983048629	19.202053064358772	179.311618503182
163.0	40.380784527357534	475.6276352869549	48.28149798691544	0.00025856518763950543	0.00024319557010716897	-31.715517241000004	21.62728233134552	29.512908424890266	0.947038502319856	0.0	0.0	0.0	0.0	27.101378823209707	284.2482759	0	2.9473320653299355	9.184689413044486	5.292183184989726	0.9087841425369166	0.0	288.8333891062	72.00000000000027	381.0371893192617	377.0	120.7528547224484	0.3782177506306692	7.017457298404608	18.43397094178442	179.311618503182
163.0	40.38329193764936	475.70562297101156	48.28749416975241	0.0012101453758761147	0.0017527303770280998	-30.541887579541115	21.117137763100654	28.03134105653512	0.139892695001123	0.017038394772379346	0.08152859220132608	0.029401356889362042	0.27227307204907975	27.102001464324086	269.4871162621775	0	2.892594217762406	4.516055778835504	5.286931799343124	0.88604901089777	0.12796834386306746	487.752023836	72.0833333333336	381.09966720265163	377.0	120.9002213257149	2.7258462823541008	6.88712908991049	17.77814069631437	179.34101986007136
163.0	40.39006470352232	475.91631521230454	48.30369232008541	0.0012870131367092692	0.004028827701020474	-28.972029996413564	23.50557747567135	28.68497393751086	4.692374958054046	0.046030314918737235	0.22537506777424798	0.07943097496745291	0.7464603354477407	27.103682991951906	249.74245646516218	0	2.8511824714552656	8.243588766732975	5.283165700107936	0.8375416332408148	0.35083635766043814	1053.216681398	72.16666666666693	381.26845802445746	377.0	121.04485103660302	6.265632840627041	6.788529693941108	17.292390136236044	179.42045083503882
162.95129101731717	40.45192980350592	477.84354458271235	48.323259003333874	0.003031601079790055	0.014595551005269878	-26.309869974782917	26.075518540940433	26.196918750480066	7.457790587828324	0.19939013170009043	1.0060473189986772	0.3440877310138267	3.296862088750201	27.119023274443588	216.2595185749666	0	2.875051494868743	24.068708982682825	5.284387434208799	0.77579137848671	1.5495251817125943	1550.23762593	72.25000000000026	381.7969921215871	376.0	121.18741016017579	22.699000923395715	6.845360702068435	17.59740140318062	179.66917276309982
163.0	40.61491570617508	482.9440927296172	48.324773328865845	0.00520194966340001	0.028215241731424996	-24.954649223359972	25.610691124755665	24.698338131108173	5.352915732337349	0.43841686228961074	2.2076058391047493	0.7568877514003056	7.240235005946097	27.15927065072371	199.21442290877746	0	2.9988104956381356	46.7421701987045	5.292076887094169	0.7804314393165994	3.4029104527946656	1970.1501827309999	72.33333333333358	382.7935614998128	373.0	121.33116273491922	43.88034394071215	7.140024989614608	19.07063068958449	180.1381465881472
87.7262554896096	40.75701254454215	487.41841592597723	48.402576176304	0.006178304238796119	0.04988824783565137	-24.413172558161335	29.019386519895903	24.670644682080237	10.650666413613624	0.5139309969211313	2.759952580968757	0.8882158677961888	8.855530735502292	27.194163282983034	192.40407739891933	0	3.1516864939366105	77.73374451039041	5.306354342770646	0.6551235803639596	4.162099445686077	2188.36115721	72.41666666666691	384.26849365564226	371.0	121.48110325970113	77.58620303400501	7.504015461753833	21.045165272950598	180.83223230853756
3.15075002972614	40.9357768967002	493.0837796348687	48.433268039791336	0.007149967182036428	0.059256405983259076	-25.319084768431207	27.929439569500687	24.405915215430404	8.626619947414971	0.5298172486056558	2.8734933741840605	0.9165319084963365	9.19115432188522	27.237802148690733	203.79805898679408	0	3.3080243219783174	92.66550545988346	5.318503664475393	0.637531527951611	4.319842531286053	2148.516287651	72.50000000000024	385.59151567446725	368.0	121.63868758439796	92.15556258516452	7.876248385662659	23.039530981710627	181.45483090563167
1.449245073716182	40.93832187584188	493.16472839943043	48.439290424016605	0.000362632741773549	0.003646040952058772	-26.32978319364293	29.77712354118757	33.22562166849622	12.246764726185464	0.017199885455386966	0.13755312635897446	0.029789145358734618	0.39264288760233207	27.238421352650015	216.5099742443727	0	3.2457797631080347	5.951504956009958	5.313269588174787	0.03102406842503198	0.18454215717309605	1853.185212898	72.58333333333357	385.65481760835456	368.0	121.80408880049687	5.670322888641802	7.72804705501913	22.255502868801177	181.4846200509904
44.31649721149242	40.93953849753832	493.20342869545914	48.44216954385723	0.00023562687897835078	0.001086368150708466	-27.701056560730816	27.100445561491256	31.864933496725065	7.052492347398719	0.008222849814001017	0.06587220597474222	0.0142417089385602	0.1879505632495818	27.23871734137172	233.75696939403292	0	3.1810719850046465	4.782747862223764	5.307592861098823	0.02887162841344728	0.08833676472730344	1215.92110845	72.6666666666669	385.685081239849	368.0	121.96637778865227	1.6895197479818063	7.573980916677729	21.43115496002387	181.49886175992896
36.539099051307815	40.94414641423679	493.3500219645589	48.45307489609985	0.0011968087829832812	0.005235716177148639	-29.09141145176297	28.625141750283255	31.21295470560195	11.057140948764225	0.031147172724307764	0.21936921053438238	0.05394632302870931	0.64779299210085	27.239838269955268	251.24395968894535	0	3.127351285863758	8.1673981601846	5.303088895893936	0.20462805968297232	0.30446270628739946	810.7651240179999	72.75000000000023	385.799717176285	368.0	122.1254313879025	8.142585798701564	7.446074490151804	20.7932779721573	181.55280808295765
73.18639615540731	40.94442367077379	493.358843287243	48.453731106005954	0.00022095253131437667	0.00033610681983702083	-30.826750539887154	23.22629842830613	30.59058138898235	3.124652462596776	0.0018742398573805515	0.013797973860813235	0.0032462467477734035	0.040252043544611045	27.23990570975966	273.0699395075816	0	3.0624640896007187	3.0027028959004944	5.297116001610382	0.1416409005427405	0.01891846046596719	370.4036184959999	72.83333333333356	385.806615450624	368.0	122.28179895219569	0.5227133262105348	7.291581165715996	19.97534482713182	181.55605432970543
163.0	40.94478545376231	493.37035409010684	48.45458737953571	0.0007651490014307583	0.00045409460770096	-31.45574118907164	18.677980400875125	26.581709677038287	-4.065551032973929	0.00244566115703481	0.013233883997224614	0.004235975453882342	0.04237344810242929	27.23999370872622	280.98097966633867	0	2.999179521405058	7.715575742174659	5.291185603178913	0.6433320932988422	0.019915520608141765	175.7287399517	72.91666666666688	385.81561689846353	368.0	122.43492215667573	0.706207933896533	7.140903622392995	19.18956491804377	181.56029030515933
163.0	40.94478545376231	493.37035409010684	48.45458737953571	0.0002575563613304121	0.00024225226364310147	-31.721034483	21.62728233134552	29.513786710143087	0.947038502319856	0.0	0.0	0.0	0.0	27.23999370872622	284.2965517	0	2.936196751455552	9.149950656431828	5.285145436965238	0.9086714520786191	0.0	288.8333891062	73.00000000000021	385.81561689846353	368.0	122.58488113274598	0.37675072041775143	6.990944646322742	18.42198232132202	181.56029030515933
163.0	40.94729526533192	493.4502130362119	48.46052784838459	0.0012054233184120636	0.0017460745074765385	-30.545108173370384	21.117137763100654	28.035614901538548	0.139892695001123	0.016967318517165608	0.0813847256452671	0.029388092166652235	0.271787524104436	27.240604155399257	269.5039944043802	0	2.881662893452195	4.498940980861615	5.279973545190193	0.8859387610643874	0.12774013632908493	487.752023836	73.08333333333354	385.87806659431766	368.0	122.73169097031875	2.715495074027513	6.86110212726713	17.766487754114408	181.58967839732597
163.0	40.95407434054754	493.66595454874675	48.47657505029086	0.0012819893351979968	0.004013549046475123	-28.97225471328532	23.50557747567135	28.694884004125225	4.692374958054046	0.045837001578236655	0.22497063605503345	0.0793928766128492	0.7451074771194028	27.242252709742846	249.71829462422102	0	2.8403995133525584	8.212352563620723	5.276265737454927	0.8374370604601621	0.3502005142461193	1053.216681398	73.16666666666687	386.0467764571199	368.0	122.87577411499136	6.241871477078111	6.762855984172757	17.280798880004866	181.6690712739388
163.0	41.01722931584564	495.67865422929896	48.49406465011979	0.0030197574112933744	0.014542211666822728	-26.3050676906209	26.075518540940433	26.209159747521987	7.457790587828324	0.19854838705251807	1.0042174451263992	0.3439149294113853	3.290810131043197	27.257591287316497	216.16643297455363	0	2.864141446134212	23.980575510457278	5.277370518321823	0.7756941826813128	1.5466807615903027	1550.23762593	73.2500000000002	386.5673904670746	367.0	123.01779409065898	22.616047584242708	6.8193843955576465	17.584222530599586	181.91406610215273
163.0	41.18411866558497	501.0217990693127	48.4898474892576	0.005181558173086502	0.02811635099544435	-24.94712715337172	25.610691124755665	24.705537994692932	5.352915732337349	0.43656777694231036	2.203604671594439	0.7565127572122787	7.2269897994660175	27.297954175748675	199.08422889696126	0	2.987352942081164	46.57751546359705	5.284641294274259	0.7803333264593537	3.396685205749028	1970.1501827309999	73.33333333333353	387.54036158011337	364.0	123.16100116296569	43.726549068115055	7.112745100193247	19.05325755170415	182.37193486122982
87.99524552327132	41.32890396242243	505.6861257670193	48.56308054104089	0.00615392239653088	0.04971564860595312	-24.404030677215317	29.019386519895903	24.676930044887158	10.650666413613624	0.5117875097586597	2.7550875058297835	0.887827020146972	8.839791565394501	27.33277277378325	192.25235033892204	0	3.1395692843960963	77.46475447672869	5.298511494841478	0.655040938278781	4.154702035735415	2188.36115721	73.41666666666686	388.9990522462796	362.0	123.31036881006975	77.3177767119783	7.475164962847848	21.023087046943278	183.05837752766098
3.7364021776582774	41.511737034650395	511.6145956676949	48.587677820301415	0.007121576324332307	0.05905405159169095	-25.311179005793807	27.929439569500687	24.410957628812817	8.626619947414971	0.5276407478817713	2.868617692466711	0.9161925436790467	9.175427625590487	27.376480310003615	203.66381678561595	0	3.2952474435341226	92.34884334561305	5.310176662176758	0.6374508295656752	4.312450984027529	2148.516287651	73.50000000000018	390.29798466999273	359.0	123.46734727428955	91.84086103539777	7.845827246509815	23.012575542740766	183.66963984470246
1.9033438673917598	41.51435141686543	511.69968002180576	48.593798053751954	0.00037118736467668515	0.0037313286249782136	-26.3366231028598	29.77712354118757	33.175282988146876	12.246764726185464	0.017570347373303857	0.14076561865991305	0.030545283125816343	0.4018749982107091	27.377103196689074	216.5633840757479	0	3.233426793116694	6.083058310266518	5.305044983872716	0.03180173603061986	0.18888124915903326	1853.185212898	73.58333333333351	390.362893396635	359.0	123.63210964646626	5.802962277566118	7.698635221706413	22.232838139691047	183.70018512782826
44.75665342266894	41.515593871403965	511.74011844641296	48.59670675815637	0.00023923279651588122	0.0011029029776765758	-27.698058070588086	27.100445561491256	31.85465859259034	7.052492347398719	0.008350596830851304	0.06702615375828773	0.014517394434003994	0.19126413834711284	27.377399195608042	233.6895463186219	0	3.169032081130201	4.79669044472282	5.299462572757553	0.029425454613735663	0.08989414502314302	1215.92110845	73.66666666666684	390.3937428598073	359.0	123.7937809861221	1.7152347108826105	7.54531447888143	21.410550767861693	183.71470252226226
36.84594356078769	41.520314893149695	511.89379262189675	48.60775991350285	0.0012169623544716606	0.005321496535267771	-29.091477193107462	28.625141750283255	31.162732713974133	11.057140948764225	0.03173369808856531	0.22338280821057174	0.0551690289986699	0.660181989995334	27.378523797205073	251.2180530268121	0	3.1158105606236646	8.300709861881254	5.295064095544793	0.20886440047766125	0.31028553529780695	810.7651240179999	73.75000000000017	390.51097704642945	359.0	123.95223259017861	8.275991411648437	7.4185965729134855	20.777511545357797	183.76987155126093
73.49677264569306	41.52059695985527	511.9029750945296	48.608420345742374	0.00022334017091300493	0.00033972038356485187	-30.83049413536523	23.22629842830613	30.587452975742586	3.124652462596776	0.0018961214882272578	0.013971682871040178	0.0032965076752047213	0.040775131988238636	27.37859098264347	273.09400524060686	0	3.051174909875623	2.999170915094624	5.289182602147698	0.14370178543282586	0.019164312034472157	370.4036184959999	73.8333333333335	390.51798212523926	359.0	124.1080231182098	0.5283331405200576	7.26470216637053	19.960382766414526	183.77316805893614
163.0	41.5209630961713	511.91489454368093	48.609277625633645	0.0007687675489914375	0.00045620503083369546	-31.46074875624276	18.677980400875125	26.580540697208637	-4.065551032973929	0.002461285025246034	0.013312001591908063	0.0042790822453172925	0.04266461460100296	27.378678191589245	281.0222891082384	0	2.988133976478838	7.693019197675889	5.283342617925722	0.6487660938965913	0.02005236886247139	175.7287399517	73.91666666666683	390.5270751750105	359.0	124.26058186370358	0.7094900639525632	7.114604705901995	19.175279457349856	183.77744714118145
163.0	41.5209630961713	511.91489454368093	48.609277625633645	0.000256574666588633	0.00024133428512267707	-31.726551724000007	21.62728233134552	29.514641530884756	0.947038502319856	0.0	0.0	0.0	0.0	27.378678191589245	284.3448275999999	0	2.9253831629727824	9.116212588218684	5.277392907770401	0.9085540583185486	0.0	288.8333891062	74.00000000000016	390.5270751750105	359.0	124.40998856252752	0.3753230802227874	6.965198007078053	18.40826827905586	183.77744714118145
163.0	41.52347648027123	511.9967216033596	48.6151627243476	0.001200828232832469	0.0017395962657862274	-30.548393943781452	21.117137763100654	28.03977813058053	0.139892695001123	0.016896690159856585	0.08124371393632517	0.029375914424630188	0.27131131600172753	27.379276816019896	269.52168286982993	0	2.8710467264174935	4.482297845740409	5.272299199007812	0.885823915285602	0.12751631852081194	487.752023836	74.08333333333348	390.5894989931629	359.0	124.55625772067616	2.705420112550741	6.83582553908927	17.75318126182995	183.8068230556061
163.0	41.53026503185961	512.2177738864976	48.63105992495049	0.001277100296457289	0.0039986769662851435	-28.972629715467114	23.50557747567135	28.704547349286308	4.692374958054046	0.04564493909638351	0.2245742536798965	0.07935776964656348	0.743780771112433	27.380893404632157	249.69600110707384	0	2.829925619583207	8.181964169490938	5.268649001172959	0.8373281335901137	0.3495769624228435	1053.216681398	74.16666666666681	390.7581342536619	359.0	124.69981005699704	6.218742417966655	6.737918141864778	17.26762826503665	183.88618082525267
163.0	41.594797358875	514.3220697570649	48.646425447891424	0.003008229476982237	0.014490268323643179	-26.30055717263698	26.075518540940433	26.221133191467565	7.457790587828324	0.1977121597635241	1.0024238287820708	0.3437552096344885	3.2848748897448585	27.39624095049357	216.07697426965225	0	2.85353628867264	23.894761564577646	5.269636559834161	0.7755929447622734	1.5438911981800834	1550.23762593	74.25000000000014	391.27051456768714	358.0	124.84130633797619	22.53526529692987	6.7941340206491425	17.569553455159753	184.12730097302926
163.0	41.73021666420418	518.7553167655421	48.690155160119275	0.005161696198561713	0.028019948931543873	-24.939962787499983	25.610691124755665	24.712598331841967	5.352915732337349	0.434730054793745	2.199679755873454	0.7561655010613797	7.213990024954424	27.4283311132884	198.95847976189532	0	2.9761986496238872	46.41703460008178	5.279440320176662	0.7802311382064809	3.390575311728579	1970.1501827309999	74.33333333333347	392.43839713313264	356.0	124.98398315240982	43.57662457833703	7.086187261009255	19.04514777553874	184.676892768533
88.25788441399705	41.91346054948322	524.7918903162304	48.70478445485824	0.006130139055026456	0.049547123593390856	-24.395263982858786	29.019386519895903	24.683107903755314	10.650666413613624	0.5097291230678473	2.750306168850494	0.887393309857627	8.824316173991422	27.47150523447024	192.10528119111535	0	3.1277847096702818	77.20211558600296	5.289937514760962	0.654954867501274	4.147428601775968	2188.36115721	74.4166666666668	393.6595167234623	353.0	125.13279308489102	77.05568661244146	7.447106451595908	20.99819806477212	185.2515372816293
4.307960351317561	42.06420777166194	529.7905020913091	48.77782437355731	0.007093909635846196	0.05885664126585317	-25.303627731995654	27.929439569500687	24.415909569118355	8.626619947414971	0.525474891900527	2.8638281361082303	0.9158835369171132	9.159971414735896	27.5068099051045	203.53397737016007	0	3.2828006853654266	92.03992406267949	5.30412739258194	0.6373667871045324	4.3051865649258705	2148.516287651	74.50000000000013	395.15749074735515	351.0	125.28918232037454	91.53384849665484	7.81619210801292	22.996010914801317	185.9564662340495
2.357168961029547	42.06688921888162	529.8796825264598	48.784043405715344	0.00037885165139266776	0.0038077117618518217	-26.33068549148713	29.77712354118757	33.13048199198565	12.246764726185464	0.01794193332306359	0.14397993859157066	0.03130233273790584	0.41111532904795767	27.507436164764087	216.4560376160825	0	3.22139748296844	6.200791390288014	5.299092847433598	0.03258144526981185	0.1932242046525401	1853.185212898	74.58333333333346	395.22400820442317	351.0	125.45332235464281	5.921753332031953	7.669994007067713	22.220150416800834	185.9877685667874
45.19564454761749	42.06815677591992	529.9218425928783	48.78698336587649	0.00024292106894988928	0.001119812636408908	-27.695272302618218	27.100445561491256	31.844167420053786	7.052492347398719	0.008481906778162598	0.06820388535486874	0.01479818331289848	0.1946467562679358	27.507732185347486	233.6247633486623	0	3.157310536672931	4.811524413412057	5.293599834963783	0.02999068362821806	0.09148397544592982	1215.92110845	74.66666666666679	395.2554543439631	351.0	125.61439222879123	1.7415326121431338	7.517406039697454	21.399548285483668	186.0025667501003
37.149570523219445	42.10938241771084	531.2941801935676	48.7433832248311	0.0012374441162008659	0.005408595037430552	-29.091681186375897	28.625141750283255	31.11214752106058	11.057140948764225	0.0323340021477338	0.22745207588897512	0.056412830229767924	0.6727636346095253	27.517352531127028	251.19386261021918	0	3.1045872963048478	8.436074024398044	5.286288247745355	0.2131680986639122	0.31619890826647684	810.7651240179999	74.75000000000011	395.1500465189659	350.0	125.77225775562488	8.411447002211995	7.3918745150115415	20.75918309181657	185.95296306774867
73.8036568560634	42.10966947115409	531.3037434884524	48.74404777999091	0.00022573783742357338	0.0003433487276146501	-30.83428515511866	23.22629842830613	30.584313204926218	3.124652462596776	0.0019179743824791857	0.014145765180259628	0.003347153209692384	0.041299771856236595	27.517419467552276	273.1186601795659	0	3.040196512323087	2.995913667156048	5.280496559726537	0.14576956205920938	0.019410892772431198	370.4036184959999	74.83333333333344	395.1571592195365	350.0	125.92748712044012	0.5339759411863039	7.2385631245787785	19.942961533324166	185.95631022095836
163.0	42.11004010214131	531.3160913592608	48.74490583156345	0.0007723138715028816	0.0004582729977507241	-31.46577001267561	18.677980400875125	26.579395555364094	-4.065551032973929	0.0024764327327404553	0.013388496984132857	0.004321754782929575	0.0429503925527721	27.517505891949128	281.0637687173553	0	2.977392487312054	7.671107943507007	5.2747454008691825	0.6541124044002429	0.020186684499802886	175.7287399517	74.91666666666677	395.16634294845016	350.0	126.07949694605627	0.712706166101926	7.089029731695365	19.15863156897533	185.96063197574128
163.0	42.11004010214131	531.3160913592608	48.74490583156345	0.00025561796200413697	0.0002404396353839757	-31.732068966000003	21.62728233134552	29.515474739520506	0.947038502319856	0.0	0.0	0.0	0.0	27.517505891949128	284.3931034	0	2.9148672450785007	9.08340022483438	5.268884572645995	0.9084318342917997	0.0	288.8333891062	75.0000000000001	395.16634294845016	350.0	126.22836657042187	0.373931720949159	6.9401601073297625	18.392286306216317	185.96063197574128
163.0	42.11255826426167	531.3999906858071	48.75073585429693	0.0011963500966672524	0.0017332816272068623	-30.55174007708194	21.117137763100654	28.043839491220165	0.139892695001123	0.01682642700926199	0.08110531188701567	0.029364764291224747	0.27084362380319665	27.518093051073798	269.540121287076	0	2.860722132275742	4.466089951292794	5.263867832265064	0.8857043496500747	0.1272965031875024	487.752023836	75.08333333333343	395.22874307256905	350.0	126.3741099326758	2.6955995866321123	6.811243172085099	17.73770016585468	185.9899967400325
163.0	42.11935955116087	531.6266349406993	48.76648386530753	0.0012723353718694546	0.003984179323805287	-28.97314388665765	23.50557747567135	28.713983565299472	4.692374958054046	0.045453901246879515	0.22418522938176627	0.07932548921225231	0.7424779145551024	27.519678640094064	249.67543679105026	0	2.8197376060216404	8.152357478432135	5.260274630649374	0.8372147353870314	0.3489646198408981	1053.216681398	75.16666666666676	395.3973097371451	350.0	126.51714603928959	6.196195684381983	6.713660966718191	17.25237738860226	186.06932222924476
163.0	42.185363433215166	533.8292504273642	48.77967453002341	0.0029969922606350907	0.014439610259272888	-26.296316764356096	26.075518540940433	26.232860837003564	7.457790587828324	0.196880461866262	1.000663342436016	0.34360784423302954	3.2790460607134206	27.535046105277512	215.9908716327923	0	2.843212910279016	23.811083821153993	5.261144423231807	0.7754875560228109	1.5411516485353076	1550.23762593	75.25000000000009	395.9011178481939	349.0	126.65813291959067	22.456481875221197	6.769554548283371	17.552909666559618	186.3064083991501
163.0	42.32377109455265	538.466440419566	48.818909030407944	0.005142321300734286	0.02792583547572291	-24.93312918288974	25.610691124755665	24.719531047062535	5.352915732337349	0.43290154793178176	2.1958243508894384	0.7558444239443027	7.201213452692603	27.567153385749574	198.83683858812162	0	2.9653240892945054	46.260393462736005	5.270597674836863	0.7801247650931851	3.384570322765523	1970.1501827309999	75.33333333333341	397.05169150437746	347.0	126.80029356510462	43.43025933184427	7.060295450701203	19.02478769653935	186.8478548255894
88.51469775237265	42.474117786616134	543.5319003671126	48.882984178257914	0.006106905014599378	0.04938233558541285	-24.386843262307675	29.019386519895903	24.689188181831398	10.650666413613624	0.5076065709456691	2.745600659745957	0.8870599246958925	8.809079054015998	27.60185072369493	191.96250459263229	0	3.116247043216502	76.94530224762735	5.28367060053002	0.6548652760521168	4.1402671553875185	2188.36115721	75.41666666666674	398.4768244566394	345.0	126.94855976956934	76.79940830243406	7.419635817182146	20.98517852352641	187.51850562665385
4.86810874848581	42.66537796181968	550.0184548528531	48.89530753109137	0.007066771841585437	0.05866279593125927	-25.2963311330654	27.929439569500687	24.42080383737685	8.626619947414971	0.5233916576078227	2.8590937622068813	0.9155172772025332	9.144686589398377	27.64572225949021	203.40728680809454	0	3.270630351504241	91.73658900388685	5.294382941249147	0.6372793109708413	4.298002697017237	2148.516287651	75.50000000000007	399.72591206431093	342.0	127.10437212173017	91.23238023229442	7.787215122629144	22.96485668367086	188.10631155967576
2.799280858616463	42.668132430570225	550.11222156406	48.9016210785415	0.0003865366711176639	0.0038842748906838262	-26.32498412210536	29.77712354118757	33.085840986077315	12.246764726185464	0.018310932525190265	0.14720804149783095	0.03206821523275048	0.4203982750122803	27.64635190535476	216.3516149441459	0	3.2096377057832317	6.318827889869347	5.289447281433476	0.033366059150114334	0.1975871892557717	1853.185212898	75.5833333333334	399.79405702168054	342.0	127.26790363930537	6.0408243099914865	7.641994537579122	22.193470457821856	188.13837977490851
45.622948114320465	42.66942754143395	550.1563127306725	48.90458975695707	0.00024657032907155884	0.0011365406447303111	-27.692660872760943	27.100445561491256	31.8338054902311	7.052492347398719	0.008610053121431434	0.06937208984559425	0.015079178981483348	0.19800281265640218	27.64664793431455	233.5621386417994	0	3.145851536272785	4.826332744296	5.284045378110342	0.03055274943648323	0.09306132194850902	1215.92110845	75.66666666666673	399.8261002770162	342.0	127.42838552459453	1.7675480106845798	7.490122705411392	21.375103729354574	188.15345895389
37.44366400607623	42.674378851284004	550.324896941291	48.915940076839576	0.001257618080947393	0.005494307141371726	-29.091997297366614	28.625141750283255	31.06276568199149	11.057140948764225	0.0329205887660448	0.23146649491929386	0.05765580003149867	0.6851976249294411	27.64777955050866	251.17106025658998	0	3.093615301292795	8.569284108244236	5.279849753822877	0.217432502959959	0.3220428837168373	810.7651240179999	75.75000000000006	399.9486188520832	342.0	127.58567810140818	8.544746466261309	7.365750717363797	20.751566075099685	188.21111475392152
74.10095816934626	42.67467052547873	550.3348289837303	48.916608748139474	0.0002280720874058307	0.0003468807245401253	-30.838112942042176	23.22629842830613	30.581258191342926	3.124652462596776	0.0019394371751957282	0.01431588549369634	0.0033967585142228984	0.04181293868747865	27.647846206101633	273.14377030458	0	3.0294639435792288	2.992705836729989	5.274142905018799	0.14779923806537187	0.019652081183114966	370.4036184959999	75.83333333333339	399.9558369639259	342.0	127.74035886647282	0.5394689028048029	7.213009389474353	19.935819317589395	188.21451151243573
163.0	42.67504513915916	550.347585431471	48.91746756724892	0.0007756473352997058	0.00046021654002450824	-31.470801881246313	18.677980400875125	26.57831960366497	-4.065551032973929	0.0024909562824006323	0.013461335532332034	0.0043627051273435555	0.04322339774909834	27.647931814639676	281.10537963675336	0	2.9668914024026734	7.649565837110255	5.268475622994353	0.6592630315031038	0.02031499694207622	175.7287399517	75.91666666666671	399.9651077123215	342.0	127.89183206365178	0.7157287630461152	7.064027148577792	19.15184788041815	188.21887421756307
163.0	42.67504513915916	550.347585431471	48.91746756724892	0.0002546807518280659	0.00023956317786533716	-31.737586207000003	21.62728233134552	29.516291112182593	0.947038502319856	0.0	0.0	0.0	0.0	27.647931814639676	284.44137929999994	0	2.9045866829522167	9.051319384524472	5.262698785688438	0.9083046515457197	0.0	288.8333891062	76.00000000000004	399.9651077123215	342.0	128.04017663377192	0.37256865421617236	6.915682578457658	18.385773965201423	188.21887421756307
163.0	42.677565364824645	550.4334096218975	48.923245496582815	0.0011919631883994398	0.0017270944092466721	-30.55513301661681	21.117137763100654	28.047822033998848	0.139892695001123	0.016758881950250503	0.08096879371923932	0.02935187312586101	0.2703820187135124	27.648507719229194	269.5591396349433	0	2.8506290930293257	4.450223176485601	5.25775439793271	0.8855799387972242	0.12707954879535083	487.752023836	76.08333333333337	400.0274804427139	342.0	128.18540596791954	2.6859772252604244	6.7872121262602985	17.731311800312607	188.24822609068892
163.0	42.68437205960609	550.6652475103512	48.93885239227577	0.00126766771283249	0.003969974643407569	-28.973766550124875	23.50557747567135	28.723244609135115	4.692374958054046	0.045270244900278755	0.22380156115714409	0.07928855785118646	0.741192263635339	27.65006288045692	249.65621667442412	0	2.809779384933827	8.123364739240904	5.254214030128852	0.8370967472385937	0.3483603639086093	1053.216681398	76.1666666666667	400.1959686281477	342.0	128.327937422571	6.1741045654274505	6.689950916509111	17.245860889457248	188.3275146485401
163.0	42.75175782650867	552.9636989084785	48.94994554964798	0.002985985783635504	0.014389968766801597	-26.29228984626269	26.075518540940433	26.24440174412377	7.457790587828324	0.19608090494595637	0.9989274243766302	0.34344057119241533	3.273295533010643	27.665438590899193	215.90741436436318	0	2.833127997927518	23.729097442652055	5.25496813536467	0.7753779064895058	1.538448900515002	1550.23762593	76.25000000000003	400.6913203215562	341.0	128.4684263918177	22.379279426129845	6.745542852208376	17.544687823356025	188.56062132779115
163.0	42.892967197513585	557.7994974761077	48.98484749757715	0.00512335451809714	0.02783363215930764	-24.92657245140823	25.610691124755665	24.726361666507984	5.352915732337349	0.4311441424511045	2.192024431521119	0.755479989709091	7.188613965279393	27.697539990234283	198.71862942956645	0	2.9547128498005044	46.10696034329229	5.26408051957665	0.7800140963815991	3.378648563681314	1970.1501827309999	76.33333333333336	401.8248129943511	339.0	128.61008279171406	43.286864734155245	7.035030594763105	19.012596384474346	189.09402964440054
88.76605117743567	43.046174259814215	563.0757854515879	49.04434075151255	0.006084185742158124	0.04922104999379768	-24.37874882658529	29.019386519895903	24.695177316427745	10.650666413613624	0.5055679081258178	2.740965717057668	0.8866760772349201	8.794063196634907	27.73218780222716	191.8237751172761	0	3.1050024013675372	76.69394882256434	5.276763099540043	0.6547720708842867	4.133209702418406	2188.36115721	76.41666666666669	403.2326468565184	337.0	128.7578184342041	76.54857695035415	7.392862860398897	20.96828767595109	189.75653969718513
5.4160328278930905	43.20256919210265	568.4937288977936	49.10817979954641	0.007040266696424571	0.05847326965084962	-25.289347685770245	27.929439569500687	24.42561976443327	8.626619947414971	0.5213181670261019	2.85443340329459	0.9151760601423109	9.129633256304261	27.767363719102867	203.28448288256703	0	3.2587509810897815	91.44001834954258	5.290149977243355	0.6371883105291711	4.290927630463003	2148.516287651	76.50000000000001	404.6964732591168	335.0	128.91306855427248	90.93762896100132	7.758930907356622	22.956708872418663	190.44539918076086
